RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088965,Star,13.975
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088495,Star,12.876
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-68,Star,12.96
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088955,Star,14.226
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086964,Star,13.457
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11586,Star,10.81
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087114,Star,13.088
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-309-1,Star,11.69
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087087,Star,14.497
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087037,Star,13.739
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11295,Star,10.9
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086351,Star,12.779
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-754-1,Star,11.14
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087055,Star,14.404
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12727,HighPM*,10.53
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16318-2402,LongPeriodV*_Candidate,10.95
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088527,Star,12.946
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149598,RotV*,10.14
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-972-1,Star,10.89
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12735,Star,10.53
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16230923-2417047,YSO,12.75
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088475,Star,13.536
247.35122477408103,-25.851455696322024,9400.55674625797,CPD-24  5712,Star,10.563
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-69,Star,12.74
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-691-1,Star,11.44
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086929,Star,13.792
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088421,Star,14.625
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-12,Star,15.0
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088523,Star,14.26
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-159-1,Star,11.1
247.35122477408103,-25.851455696322024,9400.55674625797,V* AT Sco,Mira,11.12
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J249.6919-26.1151,EclBin,15.843
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149867,Star,10.05
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087075,Star,13.562
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-312-1,Star,10.98
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-818-1,Star,11.54
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-985-1,Star,12.45
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086927,Star,14.117
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087151,Star,14.182
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087040,Star,14.593
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16235902-2736037,YSO,14.69
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16169-2533,Star,11.71
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1711-1,Star,11.29
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162253.3-272437,RRLyrae,13.73
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-279-1,Star,11.61
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162744.8-275708,RRLyrae,16.59
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088382,Star,14.656
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J246.3514-23.9197,TTauri*,15.39
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088485,Star,13.679
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-086333,SB*,12.932
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086983,Star,14.132
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088512,Star,13.937
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-10,AGB*,12.48
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088966,RotV*,13.027
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-132-1,Star,10.46
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088376,Star,14.505
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-274-1,HighPM*,10.95
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086966,Star,14.177
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-479-1,Star,11.6
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10973,Star,10.58
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11591,Star,10.34
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16168-2526,Infrared,14.14
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162941.7-234133,RRLyrae,17.19
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086938,Star,14.61
247.35122477408103,-25.851455696322024,9400.55674625797,HD 147283,YSO_Candidate,10.27
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162329.4-273359,RRLyrae,16.1
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162657.0-275643,RRLyrae,16.91
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162010.9-251449,EclBin,14.58
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086934,Star,14.647
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J249.6528-25.2234,Variable*,14.759
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J162318.6-273244,RRLyrae,16.42
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-087038,Star,14.473
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163759.0-245156,RRLyrae,16.31
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088291,Star,13.755
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088400,Star,13.885
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10914,Star,10.52
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088425,Star,13.365
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086999,Star,12.698
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086955,Star,14.609
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088417,Star,13.484
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-245-1,Star,12.13
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088900,Star,14.587
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 327-080609,SB*,12.611
247.35122477408103,-25.851455696322024,9400.55674625797,Elia 2-79,LongPeriodV*,10.05
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086971,Star,14.075
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088422,ChemPec*,13.389
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085488,Star,12.804
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1834-1,Star,11.23
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12740,Star,10.91
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-2075-1,Star,11.71
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-408-1,Star,11.66
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6798-443-1,Star,12.09
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086985,Star,13.555
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10938,RotV*,11.71
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088283,Star,14.41
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J161942.1-253654,RRLyrae,17.64
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088926,Star,13.968
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16166-2527,Star,10.56
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16274-2755,Star,10.63
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-1243-1,Star,11.44
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-283-1,Star,12.251
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-1353-1,Star,10.39
247.35122477408103,-25.851455696322024,9400.55674625797,CD-23 12863,YSO,11.011
247.35122477408103,-25.851455696322024,9400.55674625797,ATO J248.4879-23.8973,EclBin,15.241
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086287,Star,13.285
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-119-1,SB*,11.7
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149510,Star,10.67
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088899,Star,13.44
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088409,Star,13.146
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088916,Star,14.769
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088319,Star,14.211
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-148-1,YSO,10.39
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088379,Star,12.936
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11441,EmLine*,10.61
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088391,Star,13.949
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-657-1,Star,11.21
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16305848-2339013,YSO_Candidate,14.76
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 323-086011,Star,14.67
247.35122477408103,-25.851455696322024,9400.55674625797,CD-25 11592,Star,10.13
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088277,Star,14.353
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-95,Star,13.56
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086840,Star,13.197
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086825,Star,13.751
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088442,Star,14.135
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-736-1,Star,10.74
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088332,Star,14.248
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088347,Star,13.055
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-153,Star,11.52
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088378,Star,12.908
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-20-1,Star,11.07
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-1952-1,Star,12.11
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163359.6-235120,RRLyrae,17.97
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-2045-1,Star,11.38
247.35122477408103,-25.851455696322024,9400.55674625797,RAVE J162001.1-263925,Star,14.345
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086903,YSO,12.72
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-088811,SB*,13.334
247.35122477408103,-25.851455696322024,9400.55674625797,ASAS J162708-2339.2,TTauri*,13.138
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-093316,SB*,12.212
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J163542.0-240555,Mira,12.958
247.35122477408103,-25.851455696322024,9400.55674625797,EM* SR    6,TTauri*,12.08
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089823,Star,13.252
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089830,Star,13.865
247.35122477408103,-25.851455696322024,9400.55674625797,Haro 1-2,Symbiotic*,13.43
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1739-1,Star,11.42
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088237,Star,14.444
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-1778-1,Star,12.02
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089791,Star,14.662
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086902,Star,13.955
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 328-084271,Star,14.175
247.35122477408103,-25.851455696322024,9400.55674625797,CD-27 10949,Star,10.58
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088211,Star,12.815
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-564-1,Star,11.41
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085456,Star,14.108
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086901,Star,12.808
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089805,Star,13.921
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-72-1,HotSubdwarf_Candidate,12.84
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149959,Star,10.68
247.35122477408103,-25.851455696322024,9400.55674625797,CRTS J161934.5-262738,RRLyrae,16.64
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-2070-1,Star,11.59
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-520-1,Star,11.57
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088197,Star,12.879
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-24-1,Star,12.11
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088240,Star,14.501
247.35122477408103,-25.851455696322024,9400.55674625797,RX J1619.2-2550,YSO,13.33
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088210,Star,14.341
247.35122477408103,-25.851455696322024,9400.55674625797,VSS   II-11,Star,13.37
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16197-2358,Star,10.64
247.35122477408103,-25.851455696322024,9400.55674625797,CD-24 12743,Star,11.15
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-090673,Star,11.933
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-087447,Star,12.455
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088322,Star,13.802
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6797-12-1,Star,10.98
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-2033-1,Star,12.16
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089794,Star,14.011
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089798,Star,14.391
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086736,ChemPec*,14.53
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 330-083925,Star,12.783
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 322-083895,Star,13.774
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6800-1411-1,Star,12.31
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088281,Star,14.717
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088153,Star,14.518
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089731,Star,12.845
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088267,Star,14.142
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086795,Star,12.916
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088084,Star,13.583
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089699,Star,14.767
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089718,Star,13.538
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089663,Star,13.953
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 315-090645,ChemPec*,12.883
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086759,Star,14.009
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088274,Star,13.453
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-087475,Star,13.406
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6807-73-1,Star,11.3
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086839,Star,12.807
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088307,Star,14.07
247.35122477408103,-25.851455696322024,9400.55674625797,SOPS   IV e-15,C*,12.96
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085400,YSO_Candidate,13.21
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088255,Star,12.846
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088151,Star,13.92
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6804-997-1,Star,12.1
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086776,Star,13.904
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086756,Star,13.01
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088232,Star,14.717
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6795-568-1,Star,11.93
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088184,Star,14.509
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 331-083993,Star,14.699
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086855,Star,12.348
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-2031-1,Star,11.97
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6797-453-1,Star,10.75
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 310-089654,Star,13.762
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 312-086758,Star,13.861
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 311-088202,ChemPec*,13.473
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 319-088941,SB*,13.632
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6802-576-1,Star,12.07
