RA (deg),Dec (deg),radius,Object Name,Object Type
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16292328-2409148,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162814-241031,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SFAM 144,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 10,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162620.2-241809,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162330-244745,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HH  312,HerbigHaroObj
247.35122477408103,-25.851455696322024,9400.55674625797,[INT2003] A-50,X
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 360,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162846-240937,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16311814-2729446,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162310-245400,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GSS  2,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162852-240930,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,GDS J162641.8-241603,X
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085878,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162737-241205,Star
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSF J162511.6-242643,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085925,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162845-240934,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162752-241121,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162630.9-241701,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162724-241250,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CRBR 2305.4-1241,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162339-244516,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162326-244858,Star
247.35122477408103,-25.851455696322024,9400.55674625797,DoAr 65,EmLine*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162333-244653,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162355-244116,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162347-244311,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J162639.70-241609.7,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6046454826177241984,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,[SSG2006] MMS137,mmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162658-241437,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 280,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HD 147703,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162327-244832,Star
247.35122477408103,-25.851455696322024,9400.55674625797,WLY 1-48,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162616.4-241821,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162343-244404,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162853-240920,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162810-241027,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[L89] R60,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,[L89] R63,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,RAFGL 1855,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162802-241047,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162818-241009,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085824,RGB*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162342-244426,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162656.3-241441,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162759.1-241052,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162526-242421,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162701-241416,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 330-083438,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162829-240948,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162717-241310,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162326-244843,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047316843292314368,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,NGC  6121   574,Star
247.35122477408103,-25.851455696322024,9400.55674625797,GDS J162617.4-241809,X
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162903-240906,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16362810-2515076,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 56,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162549-242116,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16334622-2427531,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162519-242517,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162637-241610,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162725-241236,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[L89] R65,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162341-244423,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162542.7-242204,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044385510931139456,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162837-240929,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162717-241304,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 313,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162310-245339,Star
247.35122477408103,-25.851455696322024,9400.55674625797,** RAT    2B,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162326-244822,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089573,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162538-242238,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162322-244930,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162627-241701,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-2020-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162721-241245,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 35,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[GSWC2003]  9,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162329-244726,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162601-241938,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CRBR 2307.5-1206,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J162632.78-241627.5,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6047264509106867200,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J163300.1-242113,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162336-244537,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 316-087142,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089668,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162818-240954,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 325-084626,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162707-241335,Star
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSF J162603.4-241926,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162723-241232,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 311,Star
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16284-2723,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044877061350069632,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162311-245244,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089412,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162332-244638,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162637-241602,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162823-240942,Star
247.35122477408103,-25.851455696322024,9400.55674625797,CD-26 11305,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 313-089348,RotV*
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 324-083612,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162847-240906,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162338-244450,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162320-244955,Star
247.35122477408103,-25.851455696322024,9400.55674625797,VSSG  10,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,GBS-VLA J162651.69-241441.5,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162514-242540,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162312-245215,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162327-244752,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162332-244624,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162650.3-241444,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162526-242358,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162824-240934,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162427-243341,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[TMF2000] rho Oph  7,PartofCloud
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16213-2702,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162705-241335,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044870219460103808,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162814-240951,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162330-244644,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162636-241554,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,ROC  4,Radio
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162549-242052,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162325-244804,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162709-241315,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162836-240909,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162548-242058,Star
247.35122477408103,-25.851455696322024,9400.55674625797,SSTYSV J162641.86-241522.1,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162706-241327,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162544-242123,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 314-085926,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 25,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162730-241151,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162719-241227,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 14,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162353-244040,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162350-244127,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16290792-2733389,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,[MNN2010] 8,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162332-244611,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 317-085833,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162336-244502,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-1786-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 69,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 77,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 18,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 304,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162823-240922,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162515-242512,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162327-244729,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 320-086567,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162526-242338,Star
247.35122477408103,-25.851455696322024,9400.55674625797,PGCC G353.15+17.00,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162334-244532,HighPM*
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6045125684110864128,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162631.3-241608,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162527-242330,Star
247.35122477408103,-25.851455696322024,9400.55674625797,UCAC4 318-087852,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[WDR2015] 40,MolCld
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162541-242138,YSO
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162822-240920,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162615.8-241737,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162815-240934,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPK2010b] 6538,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,IRAS 16190-2615,FarIR
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162751-241031,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6048532589609408512,EclBin
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162349-244124,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162319-244927,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HD 147255,RotV*
247.35122477408103,-25.851455696322024,9400.55674625797,DENIS J162147.4-255107,LongPeriodV*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6803-2001-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6049214699134988928,RRLyrae
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162546-242055,Star
247.35122477408103,-25.851455696322024,9400.55674625797,HD 149562,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162656-241353,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,GSS  7,Infrared
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16322500-2725384,LongPeriodV*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162527-242323,Star
247.35122477408103,-25.851455696322024,9400.55674625797,ROXR2 18,X
247.35122477408103,-25.851455696322024,9400.55674625797,JCMTSE J162601.7-241902,smmRad
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162540-242133,Star
247.35122477408103,-25.851455696322024,9400.55674625797,2MASS J16284589-2408358,YSO_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,HGBS J162616.8-241723,denseCore
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 38,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162323-244815,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162341-244322,Star
247.35122477408103,-25.851455696322024,9400.55674625797,TYC 6799-469-1,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162539-242145,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[MPK2010b] 7127,BrownD*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162713-241233,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162618-241712,TTauri*
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162316-245020,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162343-244242,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162811-240930,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[BHM2012b] 275,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162733-241116,Star
247.35122477408103,-25.851455696322024,9400.55674625797,BKLT J162528-242301,Star
247.35122477408103,-25.851455696322024,9400.55674625797,[SMH2016] VC7,Variable*_Candidate
247.35122477408103,-25.851455696322024,9400.55674625797,Gaia DR3 6044731440472534144,RRLyrae
